itching,skin_rash,nodal_skin_eruptions,continuous_sneezing,shivering,chills,stomach_pain,ulcers_on_tongue,vomiting,cough,chest_pain,yellowish_skin,loss_of_appetite,abdominal_pain,yellow_urine,weight_loss,restlessness,irregular_sugar_level,excessive_hunger,increased_appetite,high_fever,headache,diarrhoea,muscle_pain,red_spots_over_body,runny_nose,breathlessness,fast_heart_rate,dark_urine,prognosis
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ALLERGY, Drug{ABICET M Tablet, Airkast L Tablet, Alaspan AM Tablet, Allerde M Tablet, ARGELLA Tablet}"
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ALLERGY, Drug{ABICET M Tablet, Airkast L Tablet, Alaspan AM Tablet, Allerde M Tablet, ARGELLA Tablet}"
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ALLERGY, Drug{ABICET M Tablet, Airkast L Tablet, Alaspan AM Tablet, Allerde M Tablet, ARGELLA Tablet}"
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,"CHICKEN POX, Drug{Acyclovir, Acyclovir Sodium Vial, Valacyclovir, Valtrex,Zovirax}"
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,"CHICKEN POX, Drug{Acyclovir, Acyclovir Sodium Vial, Valacyclovir, Valtrex,Zovirax}"
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,"CHICKEN POX, Drug{Acyclovir, Acyclovir Sodium Vial, Valacyclovir, Valtrex,Zovirax}"
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,"CHICKEN POX, Drug{Acyclovir, Acyclovir Sodium Vial, Valacyclovir, Valtrex,Zovirax}"
1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CHRONIC CHOLESTASIS, Drug{Fat-soluble vitamins, Phenobarbital, Naltrexone, Cholestyramine}"
1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CHRONIC CHOLESTASIS, Drug{Fat-soluble vitamins, Phenobarbital, Naltrexone, Cholestyramine}"
1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"CHRONIC CHOLESTASIS, Drug{Fat-soluble vitamins, Phenobarbital, Naltrexone, Cholestyramine}"
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,"COMMON COLD, Drug{PEACEMOL-D, 5-ZINE-D, XYLID-PC, FILFAST-180,ACCPAR-T4}"
0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,"COMMON COLD, Drug{PEACEMOL-D, 5-ZINE-D, XYLID-PC, FILFAST-180,ACCPAR-T4}"
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,"COMMON COLD, Drug{PEACEMOL-D, 5-ZINE-D, XYLID-PC, FILFAST-180,ACCPAR-T4}"
0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,"COMMON COLD, Drug{PEACEMOL-D, 5-ZINE-D, XYLID-PC, FILFAST-180,ACCPAR-T4}"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"DIABETES, Drugs{Metformin,Sulfonylureas, Thiazolidinediones, DPP-4 inhibitors, Meglitinides}"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"DIABETES, Drugs{Metformin,Sulfonylureas, Thiazolidinediones, DPP-4 inhibitors, Meglitinides}"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"DIABETES, Drugs{Metformin,Sulfonylureas, Thiazolidinediones, DPP-4 inhibitors, Meglitinides}"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"DIABETES, Drugs{Metformin,Sulfonylureas, Thiazolidinediones, DPP-4 inhibitors, Meglitinides}"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,"DIABETES, Drugs{Metformin,Sulfonylureas, Thiazolidinediones, DPP-4 inhibitors, Meglitinides}"
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FUNGAL INFECTION, Drug{clotrimazole, econazole, miconazole, amphotericin}"
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FUNGAL INFECTION, Drug{clotrimazole, econazole, miconazole, amphotericin}"
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FUNGAL INFECTION, Drug{clotrimazole, econazole, miconazole, amphotericin}"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"FUNGAL INFECTION, Drug{clotrimazole, econazole, miconazole, amphotericin}"
0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GERD, Drug{esomeprazole, lansoprazole, omeprazole, pantoprazole, rabeprazole}"
0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GERD, Drug{esomeprazole, lansoprazole, omeprazole, pantoprazole, rabeprazole}"
